,country,symbol,date,price
0,Afghanistan,"Cereals, Total",Jan 1 1991,35.99
1,Afghanistan,"Cereals, Total",Jan 1 1992,35.99
2,Afghanistan,"Cereals, Total",Jan 1 1993,35.99
3,Afghanistan,"Cereals, Total",Jan 1 1994,36.5
4,Afghanistan,"Cereals, Total",Jan 1 1995,60.44
5,Afghanistan,"Cereals, Total",Jan 1 1996,86.95
6,Afghanistan,"Cereals, Total",Jan 1 1997,100.96
7,Afghanistan,"Cereals, Total",Jan 1 1998,123.22
8,Afghanistan,"Cereals, Total",Jan 1 1999,150.81
9,Afghanistan,"Cereals, Total",Jan 1 2000,145.71
10,Afghanistan,"Cereals, Total",Jan 1 2001,138.9
11,Afghanistan,"Cereals, Total",Jan 1 2002,136.44
12,Afghanistan,"Cereals, Total",Jan 1 2003,118.41
13,Afghanistan,"Cereals, Total",Jan 1 2004,131.0
14,Afghanistan,"Cereals, Total",Jan 1 2005,128.14
15,Afghanistan,"Cereals, Total",Jan 1 2006,106.03
16,Afghanistan,"Cereals, Total",Jan 1 2007,83.94
17,Afghanistan,"Cereals, Total",Jan 1 2008,61.83
18,Afghanistan,"Cereals, Total",Jan 1 2009,63.08
19,Afghanistan,"Cereals, Total",Jan 1 2010,64.26
20,Afghanistan,"Cereals, Total",Jan 1 2011,64.89
21,Afghanistan,"Cereals, Total",Jan 1 2012,66.54
22,Afghanistan,"Cereals, Total",Jan 1 2013,64.27
23,Afghanistan,"Cereals, Total",Jan 1 2014,62.2
24,Afghanistan,"Cereals, Total",Jan 1 2015,59.72
25,Afghanistan,"Cereals, Total",Jan 1 2016,178.08
26,Afghanistan,"Cereals, Total",Jan 1 2017,174.58
27,Afghanistan,"Cereals, Total",Jan 1 2018,174.6
28,Afghanistan,"Cereals, Total",Jan 1 2019,210.13
29,Afghanistan,"Citrus Fruit, Total",Jan 1 1991,14.48
30,Afghanistan,"Citrus Fruit, Total",Jan 1 1992,14.48
31,Afghanistan,"Citrus Fruit, Total",Jan 1 1993,14.48
32,Afghanistan,"Citrus Fruit, Total",Jan 1 1994,16.14
33,Afghanistan,"Citrus Fruit, Total",Jan 1 1995,19.0
34,Afghanistan,"Citrus Fruit, Total",Jan 1 1996,34.99
35,Afghanistan,"Citrus Fruit, Total",Jan 1 1997,82.94
36,Afghanistan,"Citrus Fruit, Total",Jan 1 1998,67.86
37,Afghanistan,"Citrus Fruit, Total",Jan 1 1999,49.76
38,Afghanistan,"Citrus Fruit, Total",Jan 1 2000,71.33
39,Afghanistan,"Citrus Fruit, Total",Jan 1 2001,45.24
40,Afghanistan,"Citrus Fruit, Total",Jan 1 2002,52.78
41,Afghanistan,"Citrus Fruit, Total",Jan 1 2003,54.83
42,Afghanistan,"Citrus Fruit, Total",Jan 1 2004,57.31
43,Afghanistan,"Citrus Fruit, Total",Jan 1 2005,59.4
44,Afghanistan,"Citrus Fruit, Total",Jan 1 2006,59.72
45,Afghanistan,"Citrus Fruit, Total",Jan 1 2007,70.09
46,Afghanistan,"Citrus Fruit, Total",Jan 1 2008,67.98
47,Afghanistan,"Citrus Fruit, Total",Jan 1 2009,72.16
48,Afghanistan,"Citrus Fruit, Total",Jan 1 2010,100.43
49,Afghanistan,"Citrus Fruit, Total",Jan 1 2011,111.16
50,Afghanistan,"Citrus Fruit, Total",Jan 1 2012,112.77
51,Afghanistan,"Citrus Fruit, Total",Jan 1 2013,108.92
52,Afghanistan,"Citrus Fruit, Total",Jan 1 2014,105.42
53,Afghanistan,"Citrus Fruit, Total",Jan 1 2015,101.22
54,Afghanistan,"Citrus Fruit, Total",Jan 1 2016,93.36
55,Afghanistan,"Citrus Fruit, Total",Jan 1 2017,89.57
56,Afghanistan,"Citrus Fruit, Total",Jan 1 2018,85.02
57,Afghanistan,"Citrus Fruit, Total",Jan 1 2019,75.66
58,Afghanistan,"Coarse Grain, Total",Jan 1 1991,165.13
59,Afghanistan,"Coarse Grain, Total",Jan 1 1992,165.13
60,Afghanistan,"Coarse Grain, Total",Jan 1 1993,165.13
61,Afghanistan,"Coarse Grain, Total",Jan 1 1994,174.46
62,Afghanistan,"Coarse Grain, Total",Jan 1 1995,184.3
63,Afghanistan,"Coarse Grain, Total",Jan 1 1996,336.5
64,Afghanistan,"Coarse Grain, Total",Jan 1 1997,362.82
65,Afghanistan,"Coarse Grain, Total",Jan 1 1998,439.28
66,Afghanistan,"Coarse Grain, Total",Jan 1 1999,491.03
67,Afghanistan,"Coarse Grain, Total",Jan 1 2000,370.4
68,Afghanistan,"Coarse Grain, Total",Jan 1 2001,382.6
69,Afghanistan,"Coarse Grain, Total",Jan 1 2002,366.97
70,Afghanistan,"Coarse Grain, Total",Jan 1 2003,349.84
71,Afghanistan,"Coarse Grain, Total",Jan 1 2004,366.2
72,Afghanistan,"Coarse Grain, Total",Jan 1 2005,343.8
73,Afghanistan,"Coarse Grain, Total",Jan 1 2006,247.96
74,Afghanistan,"Coarse Grain, Total",Jan 1 2007,152.54
75,Afghanistan,"Coarse Grain, Total",Jan 1 2008,56.59
76,Afghanistan,"Coarse Grain, Total",Jan 1 2009,57.57
77,Afghanistan,"Coarse Grain, Total",Jan 1 2010,59.55
78,Afghanistan,"Coarse Grain, Total",Jan 1 2011,60.41
79,Afghanistan,"Coarse Grain, Total",Jan 1 2012,66.94
80,Afghanistan,"Coarse Grain, Total",Jan 1 2013,64.65
81,Afghanistan,"Coarse Grain, Total",Jan 1 2014,62.58
82,Afghanistan,"Coarse Grain, Total",Jan 1 2015,60.08
83,Afghanistan,"Coarse Grain, Total",Jan 1 2016,177.34
84,Afghanistan,"Coarse Grain, Total",Jan 1 2017,171.95
85,Afghanistan,"Coarse Grain, Total",Jan 1 2018,159.88
86,Afghanistan,"Coarse Grain, Total",Jan 1 2019,184.23
87,Afghanistan,"Fruit excl Melons, Total",Jan 1 1991,53.71
88,Afghanistan,"Fruit excl Melons, Total",Jan 1 1992,53.71
89,Afghanistan,"Fruit excl Melons, Total",Jan 1 1993,53.71
90,Afghanistan,"Fruit excl Melons, Total",Jan 1 1994,61.91
91,Afghanistan,"Fruit excl Melons, Total",Jan 1 1995,65.69
92,Afghanistan,"Fruit excl Melons, Total",Jan 1 1996,70.49
93,Afghanistan,"Fruit excl Melons, Total",Jan 1 1997,75.85
94,Afghanistan,"Fruit excl Melons, Total",Jan 1 1998,72.08
95,Afghanistan,"Fruit excl Melons, Total",Jan 1 1999,79.25
96,Afghanistan,"Fruit excl Melons, Total",Jan 1 2000,71.29
97,Afghanistan,"Fruit excl Melons, Total",Jan 1 2001,69.44
98,Afghanistan,"Fruit excl Melons, Total",Jan 1 2002,92.05
99,Afghanistan,"Fruit excl Melons, Total",Jan 1 2003,47.86
100,Afghanistan,"Fruit excl Melons, Total",Jan 1 2004,48.37
101,Afghanistan,"Fruit excl Melons, Total",Jan 1 2005,50.85
102,Afghanistan,"Fruit excl Melons, Total",Jan 1 2006,55.11
103,Afghanistan,"Fruit excl Melons, Total",Jan 1 2007,62.2
104,Afghanistan,"Fruit excl Melons, Total",Jan 1 2008,65.77
105,Afghanistan,"Fruit excl Melons, Total",Jan 1 2009,74.86
106,Afghanistan,"Fruit excl Melons, Total",Jan 1 2010,110.26
107,Afghanistan,"Fruit excl Melons, Total",Jan 1 2011,111.02
108,Afghanistan,"Fruit excl Melons, Total",Jan 1 2012,110.22
109,Afghanistan,"Fruit excl Melons, Total",Jan 1 2013,106.46
110,Afghanistan,"Fruit excl Melons, Total",Jan 1 2014,103.03
111,Afghanistan,"Fruit excl Melons, Total",Jan 1 2015,98.93
